,path,pose,pose_code,confidence,x_nose,y_nose,x_left_eye,y_left_eye,x_right_eye,y_right_eye,x_left_ear,y_left_ear,x_right_ear,y_right_ear,x_left_shoulder,y_left_shoulder,x_right_shoulder,y_right_shoulder,x_left_elbow,y_left_elbow,x_right_elbow,y_right_elbow,x_left_wrist,y_left_wrist,x_right_wrist,y_right_wrist,x_left_hip,y_left_hip,x_right_hip,y_right_hip,x_left_knee,y_left_knee,x_right_knee,y_right_knee,x_left_ankle,y_left_ankle,x_right_ankle,y_right_ankle,c_nose,c_left_eye,c_right_eye,c_left_ear,c_right_ear,c_left_shoulder,c_right_shoulder,c_left_elbow,c_right_elbow,c_left_wrist,c_right_wrist,c_left_hip,c_right_hip,c_left_knee,c_right_knee,c_left_ankle,c_right_ankle,torso_top,torso_bottom,torso_left,torso_right,torso_center_x,torso_center_y,scale_factor,A,B,C,D,E,F,G,H,I
43,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\crossed_arms\photo_2_001.png,crossed_arms,1,0.9243123,-0.07427041878596372,-0.5933510823985383,-0.045691115058630265,-0.6800309525420287,-0.1998600232537963,-0.634446559350997,0.05805731144006239,-0.7773972882650457,-0.3470231516781897,-0.6597415376082937,0.4223991203853197,-0.5,-0.4223991203853194,-0.4095977892842087,0.44368342438788927,0.02124658822375519,-0.5957502441431973,0.08562658562599498,-0.3572413212103198,0.0648919669428584,0.05979391133404453,0.007966301197815912,0.1959678139649026,0.47285291112143785,-0.35463701221705646,0.5,0.18324676429637304,1.2149102192133632,-0.14894864558502327,1.2024645045776419,0.19904686909306174,1.8854480216006049,-0.030449706008950566,1.8594544644009827,0.96776617,0.9079294,0.91363585,0.61981213,0.7387013,0.99864143,0.99774086,0.9948678,0.9904731,0.99082386,0.986611,0.99972814,0.9997038,0.999342,0.9992933,0.9932359,0.99252385,0.24278803,0.44588605,0.44356945,0.6151463,0.529357875,0.34433704,4.923730915742064,-0.41703523254436436,0.4209025024917865,0.550604826181959,0.6873663355274213,0.6433118615044937,0.7164889696465081,0.6160810339766122,0.2294965751020123,0.027147088878562153
44,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\crossed_arms\photo_4_001.png,crossed_arms,1,0.90980583,0.012294556693319638,-0.8592915405137923,0.1246209470954267,-0.9367418446673482,-0.09244483279676267,-0.9368216765568403,0.2898031302024442,-0.9109863536992471,-0.2650847109451697,-0.9063450108436663,0.4916297353384674,-0.49999999999999994,-0.4916297353384671,-0.48130829411732073,0.5025024722133519,0.08084712133734051,-0.5922664491330215,0.11955865445034052,-0.2001680629653722,0.053326612663595806,-0.10578280020950412,0.1257619686425091,0.2871932415075111,0.4947229734387615,-0.4025474989837776,0.49999999999999994,0.2665767550931951,1.3005065462149379,-0.3752117625058732,1.2940209480462774,0.3652396600865113,2.0395126253241798,-0.47419904645463196,2.043989054909284,0.9892061,0.9688729,0.9704381,0.77059865,0.8016111,0.9987544,0.9985152,0.99015,0.98780024,0.98205215,0.9786315,0.9995783,0.9995857,0.9985898,0.9985759,0.9865476,0.98616934,0.34303564,0.54495996,0.3614702,0.5600142,0.4607422,0.4439978,4.952350464768185,-0.09438526275586809,0.11897671461797114,0.6897407404912888,0.657534629052395,0.4776226445143861,0.937023083099419,0.9921051749256731,0.8394387065411433,0.005277026561238463
45,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\crossed_arms\screen_001.png,crossed_arms,1,0.91106796,-0.014114560958681154,-0.8745140763954455,0.07221293881449439,-0.95172186893743,-0.11677597520259404,-0.9410956069817217,0.21165324387491147,-0.9128716894525384,-0.26857068822655844,-0.8813220522244163,0.4616160180428042,-0.49999999999999983,-0.46161601804280483,-0.44716036726557806,0.4873878013420264,0.0747953562285165,-0.47553214724555803,0.17683548217702347,0.05560082088236446,0.04772953072205311,0.16203102173878683,0.18648644178813772,0.3707655579835626,0.47714198016214493,-0.280686619558473,0.5000000000000002,0.4050133235228685,1.3288830706399128,-0.24009534092183293,1.3249434644420885,0.4407009697914754,2.01233969111031,-0.18595825421458664,2.0109985781033237,0.9890725,0.95636106,0.97406965,0.7005084,0.8463456,0.99775594,0.99888486,0.9777134,0.9934058,0.96693456,0.9868162,0.99912256,0.9994586,0.997209,0.99843806,0.97814137,0.9858379,0.39242437,0.56535536,0.45508143,0.61473686,0.5349091450000001,0.47888986499999997,5.782653531330621,-0.10643020085642238,0.17487386317840561,0.6514521775420357,0.5326573600788848,0.5424847104743803,0.9248748592833184,1.0755228337369982,0.626659224006062,0.022858019837855292
46,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\crossed_arms\window_001.png,crossed_arms,1,0.9189899,-0.023820586574174542,-0.8956295658210609,0.06709741479181996,-0.9749950316223639,-0.12489520075727724,-0.9671690238906299,0.21385232606117086,-0.9359596122840969,-0.2746370091500454,-0.9109024133509471,0.4715253687693047,-0.49999999999999983,-0.47152536876930495,-0.46317731447692273,0.49912013816262507,0.0939192582950327,-0.4717723919585781,0.14860836217237,-0.08723625080266763,0.05789105275907723,0.14360519294312493,0.17450286151501296,0.36671375186497585,0.48525860916390445,-0.29781833976819566,0.5000000000000002,0.3896100158809665,1.32283781183728,-0.23361521718098102,1.315375087043732,0.4069012938040974,1.9847509511860426,-0.19491844752716986,1.986603049562279,0.98858696,0.95916206,0.9673223,0.74869376,0.81486666,0.9986584,0.9989748,0.98904395,0.9936544,0.98260003,0.988478,0.99949837,0.99961483,0.99827504,0.99874794,0.9841888,0.9874758,0.39710993,0.5708588,0.4546893,0.6185433,0.5366163,0.48398436499999997,5.7554331144714785,-0.23084144374579257,0.258623444590727,0.6645320916331715,0.6234690314597724,0.5484552145738587,0.955627080260386,1.0831504067686875,0.6018197413312673,0.014741390836095769
47,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\delivered_gestures\099971767.jpg,delivered_gestures,2,0.90571946,0.06488586478936376,-0.997483820647056,0.07925020101322466,-1.0761702016816301,0.04028400858704902,-1.0972596835294972,0.07617474782424076,-0.9923094011280329,-0.013938940144257627,-1.0571746731200593,0.09031167862261213,-0.4773581701800568,-0.09031167862261213,-0.5,0.12900952576606187,0.17813580630385337,-0.1492352896654629,0.27448306672459516,0.2490219895689373,-0.08924692287579633,-0.09706609157553088,-0.12705190761058668,0.06550669585372133,0.5,-0.05080046513182341,0.5,0.1507125157026223,0.4330394968869982,-0.010538302603047547,0.4626219349169308,-0.018086619498184527,0.2668720867826678,-0.02653952047779222,0.2731043814002315,0.9743609,0.9012169,0.9743421,0.386495,0.92762434,0.97654754,0.98183596,0.8426121,0.8937241,0.8008083,0.8607017,0.5512531,0.5666744,0.064196706,0.07488743,0.014562023,0.015659342,0.5930616,1.0,0.3928258,0.46632838,0.42957709,0.7965308,2.4573743839362416,0.3460880811444682,0.34814677476756517,0.11630716098554475,0.6171627007086354,0.628756394025782,0.9267148293417993,0.8853700646637791,0.008452900979607693,0.0
48,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\delivered_gestures\20231130_125849.jpg,delivered_gestures,2,0.9134941,0.11962260165964601,-0.8948931166969235,0.17880980081919634,-0.9715187766780308,-0.0064392374134188655,-0.9607109929633715,0.21122653633661834,-0.9249022603197778,-0.23216102501194752,-0.8975592141991854,0.4280235129291257,-0.5,-0.4280235129291257,-0.4422377241053834,0.6912076917243725,-0.004349236941228488,-0.5567108460964619,0.1395958811439843,0.8456539592333514,0.21090108885770528,-0.8391278090260466,0.2777073397316915,0.4119207471093225,0.47183115829449473,-0.19600207763751992,0.5,0.6575853409623634,0.9934069906168089,-0.5173500181640296,0.9973050004792193,0.639659887330918,1.7401202026267182,-0.4092207445209586,1.7359258953899086,0.9839258,0.9176588,0.97888225,0.4460296,0.9401928,0.9967632,0.998544,0.9690008,0.9919681,0.9527874,0.98429304,0.9984346,0.99904186,0.9962618,0.9979305,0.983347,0.98910016,0.36340815,0.48433396,0.48424932,0.5877675,0.53600841,0.423871055,8.2695331956015,1.684781768259398,1.6861057742072714,0.6079228247468424,0.5061709201798495,0.6804592075820481,1.3228387495150384,1.5146597573074225,1.0488806318518766,0.028168841705505265
49,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\delivered_gestures\20231130_131005.jpg,delivered_gestures,2,0.9235646,-0.08950162778446653,-0.8703915023021374,0.009134483439512061,-0.9358935207263621,-0.1690307500497208,-0.9331068620720875,0.1905885044984165,-0.8975285619680832,-0.26271158168469816,-0.8874231819033993,0.3913205976218026,-0.5,-0.39132059762180216,-0.4806312538894677,0.574069432652779,-0.033233035862583124,-0.49100644626885565,-0.014875034483938447,0.8336687987898721,0.17623947928005365,-0.7237137580043728,0.1416234503613059,0.19503908892543423,0.4968755947811099,-0.3239611869460737,0.5,0.2586328178741928,1.327462188851512,-0.20368135201275694,1.3045615033072504,0.3588326286847919,2.1185498995956022,-0.17959727036904774,2.076072887105823,0.987102,0.9725916,0.9417508,0.89405626,0.59717494,0.9991862,0.998872,0.994007,0.9899524,0.98793656,0.9821046,0.99976724,0.9997634,0.99935824,0.9993807,0.9952866,0.99544984,0.3656669,0.5059496,0.45309198,0.562883,0.50798749,0.43580825,7.128462739881683,1.557382556794245,1.5577672154930862,0.5190002758715079,0.7146015847205649,0.5368760279605115,1.3955930811340198,1.194319593129269,0.5384298990538396,0.003124405218890125
50,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\delivered_gestures\20231130_131006.jpg,delivered_gestures,2,0.9185106,-0.04499190004726888,-0.9131786226113151,0.015413534850646083,-0.979272364301057,-0.08190863033240488,-0.979412760907716,0.1214579538466304,-0.9257668748371731,-0.11744938699916829,-0.9181756607207167,0.22099311511257239,-0.5000000000000001,-0.18084113349337963,-0.49067320583127105,0.2769694690228323,0.022848546279769708,-0.3188744535801717,-0.013646270242763001,0.3470819127568049,0.18853604032534166,-0.6160175250100463,0.040273555717568646,0.04035818461058198,0.49999999999999983,-0.2209931151125729,0.4770293487305955,0.04461255411109139,1.3686569715626646,-0.17219330098242902,1.2690411630881542,0.06625312972463028,2.146733759095253,-0.16693989065763656,1.9867462997120542,0.9901239,0.9791667,0.9472091,0.9163733,0.50069946,0.9988709,0.9988134,0.99004525,0.98863703,0.98146975,0.9783278,0.9996897,0.9997297,0.9993905,0.99949133,0.996005,0.99661225,0.3197906,0.52698934,0.45429584,0.54587483,0.5000853350000001,0.42338997,4.826284175280216,0.9630994377668511,0.9744446066190191,0.2613512997231549,0.4371375568218031,0.5888971957356266,1.1694003049496589,1.1113691199256097,0.23319302038226686,0.02297065126940434
51,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\delivered_gestures\20231130_131007.jpg,delivered_gestures,2,0.9177231,0.08921086413754456,-0.9069620542606691,0.14218874391818367,-0.9715493644528214,-0.01857582094247647,-0.957318787874611,0.19998490920503326,-0.911396680355353,-0.20194427160386955,-0.8775009026118924,0.4222952926842455,-0.5000000000000002,-0.4222952926842451,-0.4639719833863415,0.6207586304881011,-0.01824898533787885,-0.558591662687564,0.040434894886007815,0.44296171281527974,0.2644026094870555,-0.3111058558961177,0.23210536476325172,0.3221173979133207,0.48351276805455234,-0.23107869533687944,0.4999999999999998,0.3260049647423173,1.321577912762138,-0.13875418810841075,1.306293277897994,0.3789390510646804,2.1265500640712647,-0.11021234012067294,2.0717218029895985,0.982186,0.92899495,0.9730296,0.5607123,0.92445356,0.998418,0.99865735,0.98324007,0.98854,0.9685062,0.9781129,0.9994419,0.99952924,0.99800915,0.99836737,0.9873188,0.9886226,0.38502783,0.52431804,0.4931996,0.6108428,0.5520212,0.45467293500000006,7.1792554552111,0.7540675687113975,0.7547589086582995,0.5531960932502001,0.25022511870633096,0.2795923497090083,1.2236154781699347,1.2073640964598564,0.48915139118535333,0.016487231945447434
52,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\delivered_gestures\20231130_131008 (2).jpg,delivered_gestures,2,0.89598334,-0.02104615542833346,-0.9110909801609994,0.05765895174997173,-0.9792557604044755,-0.12298941268255678,-0.9662954585961326,0.18523680238523,-0.9302304975227211,-0.25211351977211,-0.8998094088216362,0.38387003950543647,-0.4999999999999998,-0.3838700395054361,-0.47969603314406856,0.6181082826908321,-0.013655281987353992,-0.5326507774350853,-0.013858423335529753,0.9605303695952387,0.1373067016018463,-0.7768523883597757,0.03942184098499112,0.2596909753094291,0.48671780957702876,-0.24172919842036383,0.5000000000000002,0.29846460873901476,1.3130472814574583,-0.13474212378796102,1.306308101730166,0.43865392746960574,2.0839890337081006,-0.1528556211905552,2.059124663422313,0.98384315,0.9594336,0.95422065,0.78757596,0.7685367,0.99859315,0.99825376,0.9898281,0.98635,0.9786733,0.97450846,0.99950814,0.99950767,0.9989122,0.9989643,0.9933013,0.99352974,0.40156657,0.53925395,0.49984813,0.60555625,0.55270219,0.47041025999999997,7.262829752443544,1.7373827579550145,1.7401380099225905,0.501420173729793,0.783111728273396,0.7060375832578509,1.436185981550809,1.2143795473001542,0.5915095486601609,0.013282190422971463
53,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\delivered_gestures\20231130_131008.jpg,delivered_gestures,2,0.9187354,0.09681041727140718,-0.8670114353101623,0.13082552150893262,-0.9287917711593998,0.03895940293224061,-0.9293003039905438,0.14316479823653508,-0.8767427772180963,-0.07166886438775673,-0.8803541911202154,0.19021879626207494,-0.43936805145127633,-0.18781805678492702,-0.5,0.25755755798486063,0.06035911533739433,-0.2869547856983256,-0.007205201970935306,0.4093508671818182,0.023511622309237673,-0.4932321160675812,0.0909868465382957,0.05338821301774255,0.5,-0.19021879626207494,0.45872130821872414,0.03636877264162225,1.3148277689862815,-0.17480904429243396,1.194599664999006,0.05261341076215011,2.035206316804892,-0.15952689601180653,1.855933507278276,0.98627394,0.92311704,0.98164856,0.4607172,0.952012,0.9990716,0.9992962,0.99127144,0.9951385,0.98252594,0.98946244,0.9998472,0.99988174,0.99969757,0.9997627,0.9976445,0.99793005,0.30960062,0.52746266,0.45800993,0.54089284,0.499451385,0.41853164,4.59006075588019,0.9025829832493995,0.9051016227673815,0.2436070092798175,0.5947693546526316,0.4764931335150051,0.9437758467888481,1.1251270591242968,0.21214030677395665,0.041278691781275856
54,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\delivered_gestures\20231130_131012 (2).jpg,delivered_gestures,2,0.92506474,-0.08047531835188246,-0.892435193402214,0.009693236662951547,-0.9682856436744142,-0.18721434300122358,-0.9550956196431045,0.1699528317556434,-0.9283749789639346,-0.3016328732838495,-0.891587690917129,0.40295570872285813,-0.5,-0.40295570872285813,-0.49341703466853204,0.6795806512729518,-0.04782150318525274,-0.5865289231761052,-0.02322735780075721,1.1547707242211005,-0.234204004390834,-0.9393009564702199,0.12851873606189546,0.22027949767517221,0.5,-0.30930062427377697,0.4986807055560408,0.31518035528957117,1.3553853971554506,-0.19376043817805955,1.3190014905033804,0.3815678065872004,2.1150812074282057,-0.08668264616734747,2.0896300682316906,0.9856895,0.9608934,0.95360774,0.8044897,0.7070107,0.9986578,0.99782735,0.9918189,0.9843275,0.98479915,0.9750543,0.9993019,0.99922884,0.9974324,0.997124,0.97905236,0.9764421,0.40896595,0.5459331,0.45426005,0.56464344,0.509451745,0.477449525,7.301020719201652,2.0940716806913207,2.1252538649100043,0.5295801219489492,1.188414646726827,0.7306985029596086,1.3996789217101009,1.3341395739492834,0.4682504527545479,0.0013192944439591736
55,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\delivered_gestures\20231130_131012.jpg,delivered_gestures,2,0.92929137,-0.08131002352471314,-0.9260222453466231,-0.009961771857105674,-0.9733823228361543,-0.1044055240314679,-0.9903137118623148,0.10983968830819035,-0.8749557871607465,-0.12417843450559579,-0.9102081254104444,0.2153150759783616,-0.5000000000000001,-0.20199864284965177,-0.4843417859510367,0.3555839364790171,-0.01877333267288209,-0.2884223601258624,-0.032322004139947326,0.4540373191191799,0.2934695411268407,-0.5496629665905729,-0.14017047000279814,0.057287407835095616,0.4999999999999999,-0.21531507597836136,0.4835744948610552,0.0774709075647877,1.4010370571315014,-0.15594724605286722,1.3064600859644646,0.11310036101669778,2.228921311207693,-0.10943393634357283,2.030625566204905,0.9903024,0.98404825,0.9276791,0.94707674,0.3533844,0.999183,0.9984372,0.9942544,0.98375523,0.98869777,0.9735888,0.9997223,0.99966526,0.9992466,0.9990978,0.9938725,0.9932417,0.30646482,0.5131921,0.4411968,0.5302198,0.4857083,0.40982846000000006,4.837290946797152,1.0037002857097528,1.0933699843997697,0.272602483813457,0.44728662236454875,0.7077049478065311,1.331824686117553,0.9148319474578345,0.2225342973602706,0.016425505138944696
56,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\delivered_gestures\20231130_131013.jpg,delivered_gestures,2,0.87283796,-0.0027759377915450643,-0.9196777049466516,0.06999358009595523,-0.993755462491928,-0.1244195541435209,-0.9795703841022168,0.17283296120057892,-0.9371183812924223,-0.2822385551701762,-0.9001383736822477,0.3935658127073294,-0.5,-0.39356581270732893,-0.498706345880549,0.7407192332994642,-0.03231342885979271,-0.544321936838573,0.009841799810085778,1.3008908136425419,-0.2646109496583544,-0.8814198757055185,0.13872150577167888,0.23072167807752042,0.5,-0.2840817742362711,0.4960501908778419,0.25648366854250854,1.40615143189555,-0.2341300085359403,1.3759273247213164,0.3823069862839264,2.2402215112507027,-0.16075454843966816,2.211008113866955,0.98592466,0.947685,0.9699944,0.68174535,0.8598977,0.9987662,0.99838877,0.991339,0.98895776,0.98347235,0.9808734,0.9995747,0.9995826,0.9989318,0.9989453,0.99193865,0.9915451,0.42249945,0.5548223,0.4679712,0.5721267,0.52004895,0.488660875,7.557273743726046,2.1823106893480606,2.219269477653858,0.5148034523137915,1.3152535432582706,0.6960578974960232,1.4589926157039463,1.3755813530584657,0.5430615347235945,0.003949809122158088
57,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\delivered_gestures\20231130_131015 (2).jpg,delivered_gestures,2,0.9259182,0.17290345999494675,-0.9189588385321312,0.21870463992024577,-0.9846541752352493,0.05909411371246386,-0.9766652247108885,0.23286475470964121,-0.9255825905327895,-0.15717166793339665,-0.9107981321889286,0.4145616665102769,-0.4898454390948661,-0.4145616665102769,-0.5,0.7548848916295134,-0.07648450189994654,-0.5183932637219143,0.03984459890406388,1.2596504836004419,-0.2338661431807066,-0.5432031315175198,0.2843639153367235,0.34260928763270315,0.4980266669125272,-0.18896024975526646,0.5,0.3656825628287991,1.3841937506756834,-0.1309739982509159,1.3477391357752793,0.42765042649720836,2.2386109906176705,-0.06977182350996644,2.1744088142409503,0.9798061,0.91644925,0.9741374,0.48661104,0.9388086,0.99884856,0.99818146,0.9881334,0.980796,0.9733922,0.96416825,0.999711,0.99966407,0.99930453,0.99918824,0.9959388,0.99513465,0.42714164,0.5616349,0.45703545,0.56854695,0.5127912,0.49438827,7.435316832977352,1.8028536151179617,1.8758580839431545,0.5315695373879696,1.173299467556391,0.4147130818869035,1.2846676980991163,1.400283649974578,0.49742225000717477,0.001973333087472773
58,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\delivered_gestures\20231130_131015.jpg,delivered_gestures,2,0.9210418,-0.03494738055567599,-0.9089823720707945,0.014669149959035316,-0.9745927391543371,-0.08773027591109551,-0.9667314499554429,0.09750522305403957,-0.9171012753171583,-0.14360658181383112,-0.8962333772575105,0.212227705757328,-0.47249418941329235,-0.2053281880446105,-0.5,0.34678920822222714,0.01485450584186608,-0.3759465146643233,0.0011170546068454263,0.623729367787932,-0.0953461101114187,-0.6972659032702178,0.06849549590773754,0.04867856663191313,0.5,-0.212227705757328,0.4593314156687816,0.010141714179001041,1.3242853147741072,-0.2265369571506761,1.1951150974640583,0.018054888174341106,2.042065065019817,-0.20727461044866985,1.8545212031072584,0.99002725,0.97555643,0.9605314,0.8757928,0.70691353,0.9994394,0.9992613,0.9962773,0.9944819,0.991434,0.9886048,0.9998503,0.99985373,0.9995981,0.9996112,0.99615115,0.9962979,0.30350718,0.51898456,0.44538206,0.5368426,0.49111233,0.41124587,4.640858358311205,1.3209952710581496,1.3311170414433626,0.26090627238924113,0.827720009867453,0.6229083152615755,1.0468328546543304,1.1807323184865524,0.22532949862301097,0.040668584331218394
59,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\delivered_gestures\20231130_131017.jpg,delivered_gestures,2,0.92931896,0.03713233559064444,-0.8616970560232762,0.11211843388434298,-0.9319507931589714,-0.06353441547642608,-0.9250770565744725,0.19187616061159168,-0.8890605297053665,-0.2134927958002052,-0.8680734798346904,0.394561693216556,-0.4999999999999998,-0.39456169321655643,-0.4638880681947502,0.8490277604367511,-0.10496066400672066,-0.7148820938242102,-0.02895267122550022,1.4243208342928966,-0.25402695000381403,-1.1974415697486072,-0.1291849371603609,0.27055272835211425,0.4850112446206556,-0.2242757350997597,0.5000000000000002,0.3413559891939362,1.360328264243168,-0.10548699093340436,1.3248757317984,0.42616457831418186,2.1730779704839525,-0.04395706079788652,2.094635479335996,0.9867361,0.9490197,0.9743104,0.6752313,0.88186634,0.99882966,0.99865377,0.9902644,0.9897781,0.9819301,0.98160994,0.99960214,0.99962306,0.9987453,0.998779,0.9903715,0.99000657,0.43060395,0.56812304,0.45710307,0.5656226,0.511362835,0.499363495,7.271717693885263,2.6217624040415037,2.6247330590778732,0.4948284634518739,1.3701672508858092,1.1588465933320404,1.5144487078410784,1.4355301222982573,0.4701216391120684,0.014988755379344632
60,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\delivered_gestures\20231130_131018.jpg,delivered_gestures,2,0.9268606,0.05544443367806116,-0.878030774370429,0.1039333862073215,-0.938798807910511,0.0038754799930920403,-0.9420344674360925,0.14815968699986462,-0.8834424923845384,-0.08490432468282784,-0.8926924828852437,0.21144357042674944,-0.4690643041401967,-0.2114435704267492,-0.4999999999999999,0.28433033502456423,0.04295511399757566,-0.3419976036693568,-0.004944046134706743,0.503757818802138,0.023127507848647224,-0.6235297576904105,-0.08785012797802887,0.061964619516781866,0.5000000000000001,-0.21027866424958772,0.47054224575590553,0.04257295899639906,1.336281025648839,-0.21656431737882245,1.2366528870377318,0.03512109905307135,2.0881366861647632,-0.1718533435241332,1.9170834201585905,0.9881009,0.951866,0.97799563,0.6526659,0.9120868,0.9992273,0.99930584,0.99299276,0.9946812,0.9849102,0.98805434,0.9998381,0.9998636,0.9995535,0.9996141,0.9960782,0.99633586,0.30437836,0.5196575,0.44040862,0.5314474,0.48592800999999997,0.41201793,4.64513189712668,1.1272875764925485,1.1327370903118348,0.2722432837663696,0.6500681538926765,0.6946787093860395,1.0065143520553719,1.041821196980356,0.20697444257720454,0.02945775424409458
61,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\delivered_gestures\20231130_131019.jpg,delivered_gestures,2,0.93162185,0.0023873131540197027,-0.8372897287856471,0.07073234446933667,-0.9033462677257782,-0.10203958864496475,-0.889076986308277,0.16093677282990182,-0.8580493153571814,-0.2427928812782529,-0.8181053971228605,0.42963560448574833,-0.5,-0.42963560448574833,-0.4480332292746876,1.0644022911408149,-0.2610859847704822,-1.025463009516537,-0.19487755004346555,1.7278313941186523,-0.43564009097035133,-1.6767756440452182,-0.3825775461628649,0.2679337230174308,0.479674006856484,-0.2464430538800204,0.5,0.34378601771310235,1.3279276372720115,-0.1183303232710578,1.298477274832377,0.4325313967529284,2.1230940088336085,-0.1056743238194403,2.0508873546509574,0.9884183,0.95658386,0.9781174,0.69196236,0.8795172,0.99875677,0.9987477,0.98946816,0.9909911,0.9805813,0.9831441,0.9996431,0.99968326,0.99891806,0.9990306,0.99215806,0.9923652,0.4290454,0.57026064,0.45060068,0.57194287,0.511271775,0.49965302,7.081388665982512,3.4046070381638707,3.405020516527971,0.5143767768974512,1.7231079791375012,1.680712480907888,1.7715754875514178,1.7396411715798359,0.5382057205723687,0.02032599314351602
62,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\delivered_gestures\20231130_131021 (2).jpg,delivered_gestures,2,0.90939796,-0.09424582616262481,-0.8205726436483578,-0.009168201675936896,-0.8894725513217612,-0.1704270808739283,-0.8808649300244314,0.16442264377231477,-0.8780102575709343,-0.2620701603385303,-0.8532198153205571,0.41298761487778,-0.5,-0.4129876148777804,-0.475302598925885,0.5269072019266232,-0.018833765313695214,-0.5304275271215764,-0.0007546106059064809,0.4005724511493724,0.21585793516546678,-0.4607671755396794,0.22492361654843823,0.2580079942495305,0.4936288669145144,-0.2899511592157653,0.5,0.32197817790668737,1.3297267724818043,-0.16747513809979322,1.3013716719368136,0.3837681647219655,2.145365973383517,-0.1066981042787423,2.1041888362546772,0.98401916,0.96772844,0.9409097,0.867716,0.6193163,0.9984036,0.99798346,0.9830163,0.97491497,0.9659225,0.9548906,0.99937063,0.9993686,0.99819094,0.99829763,0.9907755,0.99128634,0.42825148,0.56539506,0.45754826,0.57082546,0.51418686,0.49682327,7.291628233709522,0.8613396266890518,0.861387333946682,0.5479591534652959,0.3122199783740319,0.3237979743073794,1.1484918250742457,1.107881008788698,0.4904662690007078,0.006371133085485592
63,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\delivered_gestures\20231130_131021.jpg,delivered_gestures,2,0.9346701,-0.06894834734487028,-0.9008474075307144,-0.011670805417846958,-0.9686943473533826,-0.11447984386401582,-0.9709974193298203,0.09553468866202847,-0.911849187091258,-0.14950602180020783,-0.9188753063866031,0.23876141072853227,-0.4777585671203609,-0.23876141072853227,-0.4999999999999999,0.585524837945546,-0.16254396290115178,-0.5209976794303517,-0.22818761476935948,0.9747392728629551,-0.29978335990299665,-0.8709608633824325,-0.5071532375186032,0.05813331996574214,0.5000000000000001,-0.21166276594688208,0.4708119912965634,0.09514595659536908,1.3295223088225632,-0.1970188222931694,1.2277331009138044,0.02418655923411251,2.126988598611442,-0.14900123760561862,1.91661626233645,0.9761103,0.9484869,0.89345956,0.8725554,0.63492453,0.9987618,0.9943614,0.99587244,0.96795714,0.98747987,0.93867487,0.99849486,0.99672073,0.99263775,0.9837287,0.946903,0.91743225,0.2896848,0.5011415,0.42928135,0.53025675,0.47976905000000003,0.39541315,4.7291005676339415,1.8457001362453878,1.8573129136143307,0.2697960859126242,1.2164784813815386,1.1794447719387449,1.2043927257857752,0.893431125147555,0.17318779683973112,0.029188008703436685
